Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
6,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
23,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
55,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
78,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
84,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
87,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
95,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
97,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,4
13,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4
14,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4
26,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4
31,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4
32,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4
63,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4
71,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4
72,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,2000,4,2000,4

