Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
42,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
66,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
67,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
36,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
89,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
37,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
55,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
94,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
35,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
52,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
74,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
75,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
98,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
16,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
22,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
30,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
46,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
59,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
97,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4

