Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
35,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,150,4,150,3
48,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,150,4,150,3
53,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,150,4,150,3
82,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,150,4,150,3
25,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
79,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
50,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
86,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
87,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
40,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
64,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
62,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
75,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
14,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
21,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
73,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
96,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
8,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
15,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
44,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
69,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
94,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
9,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
32,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
67,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
71,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
83,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
89,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
1,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
2,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
10,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
29,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
33,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
49,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
77,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
5,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
18,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
46,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
51,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
68,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
76,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
84,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
88,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
97,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,450,7,450,6
20,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,4,1000,3
34,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,4,1000,3
98,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,4,1000,3
66,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,4,1000,3
3,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,4,1000,3
41,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,4,1000,3
6,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
12,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
61,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
80,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
93,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
36,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
38,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
52,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
58,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
95,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
99,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5

