Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
28,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,1,250,0
43,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,1,250,0
54,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,1,250,0
66,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,1,250,0
99,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,1,250,0
1,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
10,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
38,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
41,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
47,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
79,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
5,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
8,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
19,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
29,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
39,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
49,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
50,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
69,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
84,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
88,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
3,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
4,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
6,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
7,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
12,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
17,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
22,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
61,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
65,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
13,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
27,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
52,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
56,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
64,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
77,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
78,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
80,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
0,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
16,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
26,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
60,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
67,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
74,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
89,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
97,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
14,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
24,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
36,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
46,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
57,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
62,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
68,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
83,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
95,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
32,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
34,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
35,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
70,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
18,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
51,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
72,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
75,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
9,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
33,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
42,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
45,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
85,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4

