Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
54,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
45,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
56,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
67,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
81,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
96,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
23,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
52,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
64,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
71,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
82,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
83,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5

