Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
51,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
64,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
73,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
99,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
30,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
32,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
33,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
41,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
42,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
78,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
14,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
20,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
22,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
24,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
31,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
35,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
48,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
50,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
54,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
57,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
12,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
17,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
25,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
55,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
60,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
61,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
66,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
69,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
76,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
83,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
15,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
21,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
28,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
47,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
82,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
7,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
8,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
19,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
29,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
67,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
95,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
96,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
4,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
5,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
11,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
16,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
36,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
38,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
49,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
71,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
77,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
84,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5

