Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
32,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
37,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
47,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
50,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
55,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
76,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
80,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
96,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
1,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
34,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
57,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
59,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
67,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
95,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
4,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
10,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
20,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
33,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
61,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
68,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
82,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
5,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
8,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
14,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
24,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
43,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
45,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
46,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
48,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
58,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
71,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,351,1,351,0
12,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
25,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
28,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
60,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
65,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
75,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
89,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
90,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,3,400,2
7,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
9,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
23,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
29,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
39,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
70,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
87,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
97,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,3,400,2
15,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
18,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
69,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
77,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
11,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
13,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
26,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
16,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
51,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
62,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
83,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
84,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
92,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4

