Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
90,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
91,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
9,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
13,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
32,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
33,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
55,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
92,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
97,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
99,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,2,400,1
14,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
19,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
29,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
39,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
43,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
56,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
72,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
78,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
81,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
6,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
27,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
46,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
58,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
71,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
74,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
83,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
85,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
86,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
3,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
40,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
61,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
89,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
96,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
2,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
7,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
18,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
30,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
50,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
57,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
84,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
87,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
94,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,4,2273,3
1,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
16,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
26,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
41,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
42,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
44,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
54,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
59,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5
82,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,6,2500,5

