Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
35,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
46,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
49,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
57,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
63,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
3,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
15,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
34,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
43,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
71,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
82,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
2,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
7,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
8,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
12,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
19,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
26,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
29,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
42,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
60,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
64,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,400,3,400,2
11,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
38,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
39,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
40,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
41,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
50,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
66,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
69,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
73,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
95,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,500,1,500,0
1,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
6,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
10,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
13,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
16,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
44,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
52,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
59,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
65,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
72,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
23,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
97,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
14,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,5,1250,4
24,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,5,1250,4
27,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,5,1250,4
70,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,5,1250,4
87,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,5,1250,4
9,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
25,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
45,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
74,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4
88,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,5,1250,4

