Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
29,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
58,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
60,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
63,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
65,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
93,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
12,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
34,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
40,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
54,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
64,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
67,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
69,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
79,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
81,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
83,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,552,8,552,7
2,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
18,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
26,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
28,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
37,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
39,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
44,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
46,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
71,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
72,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,602,7,602,6
8,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
17,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
33,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
41,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
68,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
70,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
92,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,9,1754,8
23,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
25,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
27,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
31,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
53,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
59,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
75,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
84,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
89,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2273,6,2273,5
4,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
9,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
14,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
16,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
42,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
48,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
50,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
91,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
96,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7
99,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2500,8,2500,7

