Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
63,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
66,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
71,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
81,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
5,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
15,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
17,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
19,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
29,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
49,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
68,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
83,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,2,400,1
0,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
6,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
22,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
47,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
75,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
82,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
91,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
93,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
9,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
12,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
18,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
20,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
26,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
35,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
36,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
40,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
43,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
61,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,800,2,800,1
4,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
32,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
51,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
88,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
10,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
24,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
28,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
53,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
70,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
73,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
80,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
85,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,4,2000,3
2,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
3,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
38,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
39,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
42,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
67,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
90,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
96,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3
98,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2273,4,2273,3

