Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
77,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
78,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
92,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
24,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
58,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
66,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
67,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
70,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
86,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
96,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
0,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
5,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
8,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
20,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
21,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
32,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
37,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
85,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
87,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
3,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
6,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
13,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
18,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
48,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
56,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
68,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
74,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
79,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
98,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,500,2,500,1
14,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
16,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
25,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
31,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
34,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
36,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
39,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
43,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
46,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
52,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,602,7,602,6
10,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
50,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,6,1515,5
7,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,6,1515,5
42,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,6,1515,5
54,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,6,1515,5
89,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,6,1515,5
91,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,6,1515,5
29,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
38,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
40,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
59,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
61,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
62,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
71,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
99,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5

