Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
53,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
92,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
62,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
68,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
99,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
0,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
7,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
20,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
36,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
57,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
66,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
74,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
26,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
35,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
65,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
77,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
97,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
18,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
21,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
39,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
48,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
76,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
16,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
37,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
43,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
45,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
51,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
9,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
34,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
54,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
59,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
15,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
46,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
80,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
69,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
85,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
86,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
96,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
1,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
73,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
91,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
2,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
24,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
32,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
79,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
89,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3

