Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
48,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
78,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
10,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
31,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
79,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
40,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
97,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
35,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
46,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,1,200,0
69,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,1,200,0
72,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,1,200,0
74,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,200,1,200,0
7,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,1,200,0
22,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,1,200,0
57,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
71,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
85,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
90,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
6,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
59,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
83,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
24,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,1,200,0
26,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,1,200,0
27,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,1,200,0
5,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
11,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
66,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
73,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
0,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,1,200,0
84,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,1,200,0
89,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,1,200,0
91,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,1,200,0
17,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,1,200,0
39,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,1,200,0
92,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,1,200,0
98,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,1,200,0
1,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
3,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
19,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
52,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
61,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
86,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
56,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
60,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
42,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
80,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
81,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
33,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
47,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
88,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
36,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
58,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
65,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,3,1000,2
16,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1000,3,1000,2
45,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1000,3,1000,2
8,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,3,1000,2
62,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,3,1000,2

