Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
47,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,2,200,1
40,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,2,200,1
19,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
22,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
36,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
52,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
53,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
54,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
55,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
56,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
57,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
10,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
21,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
35,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
39,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
42,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
43,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
0,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
1,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
3,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1000,3,1000,2
5,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,3,1000,2
7,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1000,3,1000,2
9,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1000,3,1000,2

