Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
69,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
70,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
0,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
8,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
11,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
13,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
24,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
48,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
49,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
50,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
51,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
52,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
6,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
14,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
35,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
38,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
61,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
62,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
63,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
64,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
65,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
66,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
5,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
21,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
27,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
53,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
54,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
55,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
56,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
57,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
58,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
59,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,275,7,275,6
9,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,6,300,5
33,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,6,300,5
39,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,6,300,5
40,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,6,300,5
41,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,6,300,5
42,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,6,300,5
2,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
7,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
17,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
30,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
36,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
43,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
44,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
45,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
46,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
47,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,500,1,500,0
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
10,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
12,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1

