Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
40,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
41,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
42,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
31,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
36,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
70,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
71,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
72,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
73,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
74,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
75,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
76,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
77,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
1,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
10,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
24,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
32,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
43,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
48,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
49,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
50,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
51,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
52,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,500,2,500,1
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
2,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
3,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
4,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
5,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
6,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
11,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
12,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
13,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
14,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2

