Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
52,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
53,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
54,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
55,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
57,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
58,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
59,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
35,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
36,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
37,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
39,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
42,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
43,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
7,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
47,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
48,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
49,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
50,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
51,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
4,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
14,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
19,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
21,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
44,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
45,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
46,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
2,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
12,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
13,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
3,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,3,1250,2
5,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,3,1250,2
6,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,3,1250,2
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,3,1250,2
10,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,3,1250,2

