Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
26,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
29,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
48,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
49,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
50,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
51,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
52,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
53,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
0,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
1,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
5,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
6,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
15,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
21,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
30,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
42,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
44,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
70,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,351,1,351,0
27,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
28,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
31,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
32,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
34,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
35,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
37,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
40,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,1,400,0
4,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
7,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
9,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
10,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
11,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1

