Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
31,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
57,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
58,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
59,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
20,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
70,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
71,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
73,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
51,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
52,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
53,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
54,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
17,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
18,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
24,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
25,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
26,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
11,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
22,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
40,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
43,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
44,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
63,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
64,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
65,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
66,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
67,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,300,5,300,4
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
10,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
12,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
13,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
14,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
15,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3
2,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3
3,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3
4,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3
5,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3
6,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3
7,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,4,2000,3

