Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
28,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
36,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
38,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
40,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
49,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
50,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
51,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
52,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
53,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
55,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
30,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
31,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
32,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
33,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
41,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,6,300,5
42,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,6,300,5
43,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,6,300,5
44,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,6,300,5
45,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,6,300,5
46,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,6,300,5
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
2,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
8,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
9,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
10,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
11,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
12,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
13,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
14,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
15,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,3,1000,2
3,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
4,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
5,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
6,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
7,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3

