Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
70,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,150,4,150,3
13,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
21,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
26,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
30,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
44,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
49,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
53,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
38,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
41,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
42,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
43,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
23,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
36,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
50,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
51,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
52,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
2,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
3,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
4,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
8,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
10,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
12,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1

