Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
43,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
40,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
49,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
18,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
19,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
21,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
22,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
6,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,300,6,300,5
24,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,300,6,300,5
25,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,300,6,300,5
29,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,300,6,300,5
44,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,300,6,300,5
45,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,300,6,300,5
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
3,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
4,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
8,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2

