Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
58,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,250,2,250,1
66,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,250,2,250,1
93,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,250,2,250,1
8,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,250,2,250,1
24,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,250,2,250,1
26,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,250,2,250,1
72,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,250,2,250,1
95,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,250,2,250,1
25,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
38,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
47,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
49,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
61,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
30,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
54,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
67,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
98,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1000,2,1000,1
7,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
9,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
44,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
80,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
83,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4
89,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1515,5,1515,4

