Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
58,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
84,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
96,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
99,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
10,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
21,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,200,2,200,1
81,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
88,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
5,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,2,200,1
76,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,2,200,1
89,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,2,200,1
42,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,2,200,1
73,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,2,200,1
91,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,2,200,1
20,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
41,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
56,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
87,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
92,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
39,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,300,5,300,4
44,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,300,5,300,4
79,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,300,5,300,4
85,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,300,5,300,4
90,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,300,5,300,4
94,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,300,5,300,4
2,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,300,5,300,4
9,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,300,5,300,4
31,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,300,5,300,4
49,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,300,5,300,4
55,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,300,5,300,4
83,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,300,5,300,4
13,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
38,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
46,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
70,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
75,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
78,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
95,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,351,1,351,0
27,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
30,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
48,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
68,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
7,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
36,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
53,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
71,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
24,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
25,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
47,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
98,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
6,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
19,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
37,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
63,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2
67,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,3,1250,2

