Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
87,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
91,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
2,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
79,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
40,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
49,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
89,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
55,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
66,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,2,200,1
42,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,2,200,1
57,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,2,200,1
51,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
6,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,2,200,1
21,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,2,200,1
69,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,2,200,1
70,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,2,200,1
15,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,2,200,1
64,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,2,200,1
76,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,2,200,1
3,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,200,2,200,1
18,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,200,2,200,1
86,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,200,2,200,1
5,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
29,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
56,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
71,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
94,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
4,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
45,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
61,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
68,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
74,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
85,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,300,5,300,4
8,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
53,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
78,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
0,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
32,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
92,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
24,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
38,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
58,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,3,1000,2
82,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,3,1000,2
88,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,3,1000,2
96,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,3,1000,2
11,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1000,3,1000,2
39,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,3,1000,2
50,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,3,1000,2

