Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
68,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,175,4,175,3
89,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,175,4,175,3
50,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
96,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
71,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
81,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
92,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
75,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
82,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
87,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
5,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
56,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
7,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
49,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
84,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
91,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,2,200,1
67,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,2,200,1
2,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
11,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
88,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,2,200,1
55,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,2,200,1
85,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,2,200,1
53,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,2,200,1
57,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,2,200,1
73,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,200,2,200,1
21,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,250,1,250,0
32,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,250,1,250,0
66,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,250,1,250,0
77,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,250,1,250,0
86,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,250,1,250,0
28,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
29,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
58,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
44,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
78,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
69,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
48,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1000,2,1000,1
51,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1000,2,1000,1
10,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
31,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
42,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
72,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
38,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1250,3,1250,2
43,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1250,3,1250,2
64,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1250,3,1250,2
76,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1250,3,1250,2
99,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,1250,3,1250,2

