Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
73,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
43,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,200,1,200,0
84,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,200,1,200,0
18,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,1,200,0
29,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,1,200,0
65,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,1,200,0
67,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,1,200,0
64,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
71,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
74,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
77,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
37,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
56,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
68,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
24,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,1,200,0
57,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,1,200,0
69,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,200,1,200,0
25,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,1,200,0
8,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,250,2,250,1
17,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,250,2,250,1
30,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,250,2,250,1
79,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,250,2,250,1
88,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,250,2,250,1
48,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
66,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
72,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
90,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
93,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,250,2,250,1
10,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
75,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
78,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
94,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
3,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
36,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
40,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
89,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
22,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
31,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
50,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
85,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,1000,2,1000,1
26,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
44,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
70,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
97,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1
6,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1250,4,1250,3
23,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1250,4,1250,3
49,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1250,4,1250,3
59,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1250,4,1250,3
99,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,1250,4,1250,3

