Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
51,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
60,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
64,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
89,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
90,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
91,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
20,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
43,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
67,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
69,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
76,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
82,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
15,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
17,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
26,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
33,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
47,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
72,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
92,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
30,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
42,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
44,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
50,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
54,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
56,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
93,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
2,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
8,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
10,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
31,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
35,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
65,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
68,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
5,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
6,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
12,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
27,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
32,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
52,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
57,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
62,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
73,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
81,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,552,8,552,7
34,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,5,1250,4
70,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,5,1250,4
74,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,5,1250,4
95,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,5,1250,4
98,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,5,1250,4
0,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
1,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
3,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
9,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
83,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
99,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
13,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
16,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
23,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
58,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
88,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5
94,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,6,1515,5

