Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
38,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
41,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
46,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
68,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
71,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
83,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
86,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
95,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
0,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
2,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
7,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
20,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
22,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
45,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
49,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
57,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
82,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
1,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
29,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
47,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
51,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
62,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
65,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
98,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
4,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
8,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
9,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
31,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
39,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
48,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
94,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
5,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
17,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
25,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
34,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
50,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
53,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
59,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
66,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
69,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
77,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5

