Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
59,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
78,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
85,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
27,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,9,1754,8
35,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,9,1754,8
50,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,9,1754,8
87,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,9,1754,8
88,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,9,1754,8
90,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,9,1754,8
94,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,9,1754,8
7,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
19,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
23,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
24,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
25,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
47,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
61,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
66,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
70,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6
74,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,7,2500,6

