Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
98,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,4,175,3
10,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
7,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
9,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
14,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
18,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
40,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
71,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
86,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
6,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
46,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
47,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
51,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
85,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
87,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
2,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
5,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
15,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
44,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
88,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
96,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
34,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
42,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
49,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
62,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
76,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
82,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
91,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
24,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
45,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
50,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
61,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
66,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
68,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
77,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
84,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,400,3,400,2
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
35,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
36,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
37,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
41,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
58,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
63,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
64,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
75,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
79,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
1,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
12,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
43,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
74,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
81,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
99,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1515,6,1515,5
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
25,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
28,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
31,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
70,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
83,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
89,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
92,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
8,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
11,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
17,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
19,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
48,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
52,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
57,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
67,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
72,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6
97,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,7,2500,6

