Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
98,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
6,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
7,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
15,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
29,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
34,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
50,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
56,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
22,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
23,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
25,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
31,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
68,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
74,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
93,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
97,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
4,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
11,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
28,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
48,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
55,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
61,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
62,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
70,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
80,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
16,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
39,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
46,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
49,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
69,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
17,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
20,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
27,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
44,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
65,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
71,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
75,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
78,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
79,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
90,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,6,2500,5
0,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
5,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
12,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
19,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
38,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
43,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
47,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
52,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2
54,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,3031,3,3031,2

